,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
1022,HP,Notebook,8,1.11,1149.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.046647277848756
1023,HP,Notebook,8,1.64,1185.43,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,7.0778608569464385
1024,Dell,Notebook,8,2.09,1046.44,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.953149206272022
1025,HP,Ultrabook,4,1.26,1559.0,0,0,125.36742798669837,Intel Core i5,0,256,0,0,Intel,Windows,7.351799869057777
1026,HP,Notebook,4,2.31,1189.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,7.080867896690782
1027,HP,Notebook,4,1.95,1060.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,6.966024187106113
1028,Dell,Ultrabook,8,1.29,1624.0,1,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,7.392647520721623
1029,HP,Notebook,8,2.63,1080.0,0,0,127.33567457123111,Intel Core i5,0,256,0,0,Nvidia,Windows,6.984716320118266
1030,HP,Notebook,4,1.64,973.0,0,0,111.93520355955211,Intel Core i5,0,256,0,0,Intel,Windows,6.880384082186005
1031,Acer,Notebook,6,2.1,409.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,6.013715156042802
1032,MSI,Gaming,8,2.7,1191.8,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.083220048312879
1033,HP,Notebook,8,1.95,1195.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.085901464365611
1034,HP,Notebook,8,1.84,1228.99,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.1139479728364305
1035,HP,Ultrabook,8,1.26,1349.0,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.207118856207756
1036,HP,Notebook,4,2.04,742.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.60934924316738
1037,Toshiba,Ultrabook,8,1.47,1725.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.45298232946546
1038,Dell,Notebook,8,2.09,1062.95,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.968803340547071
1039,HP,Notebook,8,1.64,1010.51,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.918210432885754
1040,Lenovo,2 in 1 Convertible,4,1.8,847.0,1,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.741700694652055
1041,Vero,Notebook,2,1.45,210.8,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.350909816667207
1042,Toshiba,Notebook,16,2.4,1425.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.261927092702751
1043,Lenovo,Notebook,8,2.3,1049.6,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.956164418189824
1044,HP,Notebook,4,1.54,1000.0,0,0,157.3505121487356,Intel Core i5,500,0,0,0,Intel,Windows,6.907755278982137
1045,HP,Notebook,8,1.84,2103.34,0,0,141.21199808219862,Intel Core i5,500,256,0,0,Intel,Windows,7.651281836434234
1046,HP,Notebook,8,1.43,1469.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.292337176173877
1047,MSI,Gaming,16,3.78,1545.64,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.343193343040559
1048,Lenovo,Gaming,16,4.6,2289.99,0,1,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.736302729726524
1049,Asus,Netbook,4,1.2,287.9,0,0,135.0942111925629,Other Intel Processor,0,0,0,16,Intel,Chrome,5.66261319761813
1050,Lenovo,Notebook,16,1.1,2620.0,0,1,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,7.8709295967551425
1051,HP,Notebook,8,1.91,979.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.88653164253051
1052,Dell,2 in 1 Convertible,8,2.3,1094.0,1,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.9975959829819265
1053,HP,Notebook,4,2.04,979.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.88653164253051
1054,Dell,Ultrabook,16,1.2,2254.0,1,0,276.053530085501,Intel Core i7,0,1000,0,0,Intel,Windows,7.720461694599722
1055,HP,Notebook,4,2.31,705.15,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.55841054613825
1056,HP,Notebook,4,1.96,499.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,No Os,6.212606095751519
1057,Acer,Notebook,8,2.4,449.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,6.1070228877422545
1058,Dell,2 in 1 Convertible,12,1.6,1299.0,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.1693500166706
1059,MSI,Gaming,16,2.94,1819.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.506042178518122
1060,HP,Notebook,8,2.04,1070.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.975413927455952
1061,Asus,Gaming,16,4.0,998.0,0,1,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,No Os,6.905753276311464
1062,Dell,Notebook,4,2.25,559.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.326149473155099
1063,Dell,Notebook,16,2.32,989.99,0,0,141.21199808219862,Intel Core i7,2000,0,0,0,AMD,Windows,6.897694842067519
1064,MSI,Gaming,16,1.8,1929.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.564757012905729
1065,Dell,Ultrabook,8,1.29,1458.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.284820912568604
1066,Asus,Gaming,64,3.58,3975.0,0,1,127.33567457123111,Intel Core i7,0,1000,0,0,Nvidia,Windows,8.287780027088433
1067,Dell,2 in 1 Convertible,8,1.62,798.01,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,6.682121128699613
1068,Dell,Gaming,16,3.21,1329.0,0,0,282.42399616439724,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.192182058713246
1069,Apple,Ultrabook,8,0.92,1300.0,0,1,226.41554716935852,Other Intel Processor,0,0,0,256,Intel,Mac Os,7.170119543449628
1070,Dell,Notebook,4,2.06,481.98,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.177902619413776
1071,HP,Notebook,4,2.31,1199.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,7.089243155027514
1072,HP,Ultrabook,8,1.26,1199.0,0,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.089243155027514
1073,HP,Notebook,8,1.49,1090.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,6.993932975223189
1074,Lenovo,Ultrabook,8,1.3,1713.49,1,1,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.4462875052894635
1075,Lenovo,Notebook,8,3.0,659.0,0,0,106.11306214269258,Intel Core i5,1000,0,0,0,AMD,Windows,6.490723534502507
1076,Lenovo,Notebook,4,2.3,977.0,0,1,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.884486652042782
1077,MSI,Gaming,16,3.78,2499.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.823645930834952
1078,Lenovo,Notebook,4,2.1,540.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.29156913955832
1079,HP,Notebook,4,2.31,940.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.84587987526405
1080,Lenovo,Ultrabook,8,0.99,1399.0,1,1,234.9767648087785,Other Intel Processor,0,512,0,0,Intel,Windows,7.243512974665482
1081,Lenovo,Gaming,32,4.6,3240.0,0,1,127.33567457123111,Intel Core i7,0,512,1000,0,Nvidia,Windows,8.083328608786376
1082,Lenovo,2 in 1 Convertible,4,0.69,646.27,1,1,224.17380907857276,Other Intel Processor,0,0,0,64,Intel,Windows,6.471217373119395
1083,HP,Ultrabook,16,1.3,2049.0,0,1,331.2642361026012,Intel Core i7,0,512,0,0,Intel,Windows,7.6251071482389
1084,Dell,Notebook,8,2.18,750.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.620073206530356
1085,HP,Notebook,4,1.54,1030.99,0,0,157.3505121487356,Intel Core i5,500,0,0,0,Intel,Windows,6.938274784648874
1086,HP,Workstation,8,1.9,1495.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,7.3098814858247865
1087,Lenovo,Notebook,8,1.7,1199.0,0,0,157.3505121487356,Intel Core i5,0,180,0,0,Intel,Windows,7.089243155027514
1088,HP,Notebook,4,1.29,615.0,0,0,276.053530085501,Other Intel Processor,0,0,0,32,Intel,Chrome,6.421622267806518
1089,Acer,Notebook,4,2.4,387.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.958424693029782
1090,Dell,Notebook,4,2.2,393.49,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Linux,5.975055654573933
1091,HP,Notebook,4,1.86,345.99,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,No Os,5.846409872905957
1092,Asus,Gaming,8,2.7,1599.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.377133712833954
1093,Dell,Ultrabook,4,1.4,818.35,0,1,165.6321180513006,Intel Core i5,0,256,0,0,AMD,Windows,6.707290117951893
1094,HP,Netbook,4,2.4,1599.0,0,0,125.36742798669837,Intel Core i5,0,128,0,0,Intel,Windows,7.377133712833954
1095,Acer,Notebook,8,2.4,799.0,0,0,141.21199808219862,Intel Core i5,1000,256,0,0,Nvidia,Windows,6.683360945766275
1096,Dell,Notebook,8,2.36,638.8,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,Windows,6.459591416340857
1097,MSI,Gaming,8,2.6,1599.0,0,0,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,7.377133712833954
1098,HP,Notebook,4,1.96,500.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,6.214608098422191
1099,Asus,Gaming,16,4.3,2299.0,0,1,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.740229524763182
1100,Dell,Ultrabook,4,1.5,1135.15,0,0,125.36742798669837,Intel Core i3,500,0,0,0,Intel,Windows,7.0345200797736345
1101,Dell,Ultrabook,4,1.5,1166.97,0,0,125.36742798669837,Intel Core i3,0,128,0,0,Intel,Windows,7.062165925015253
1102,Acer,Notebook,4,2.2,209.0,0,0,100.45466986113651,Other Intel Processor,0,16,0,0,Intel,Chrome,5.342334251964811
1103,HP,Workstation,8,3.0,2899.0,0,1,127.33567457123111,Intel Core i7,1000,0,0,0,AMD,Windows,7.972121128921655
1104,Lenovo,Gaming,16,2.4,1199.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.089243155027514
1105,Dell,Ultrabook,8,1.5,1413.1,0,0,125.36742798669837,Intel Core i5,0,256,0,0,Intel,Windows,7.2535411515887
1106,MSI,Gaming,8,2.9,1511.19,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.3206526989075975
1107,Lenovo,2 in 1 Convertible,4,2.1,867.0,1,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.7650389767805414
1108,HP,Notebook,4,2.1,398.0,0,0,141.21199808219862,AMD Processor,1000,0,0,0,AMD,Windows,5.986452005284438
1109,Asus,Gaming,16,2.59,1339.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.199678345691172
1110,HP,Notebook,8,1.16,1699.0,1,0,276.053530085501,Other Intel Processor,0,256,0,0,Intel,Windows,7.4377951216719325
1111,Dell,Notebook,4,2.24,769.15,0,0,100.45466986113651,Intel Core i5,500,0,0,0,AMD,Windows,6.64528600900176
1112,Lenovo,Notebook,4,2.1,429.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.061456918928017
1113,HP,Ultrabook,8,1.16,1969.0,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.585281078639126
1115,Dell,Ultrabook,8,1.23,1379.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.229113877793302
1116,Lenovo,Gaming,16,4.6,2749.99,0,1,127.33567457123111,Intel Core i7,0,256,1000,0,Nvidia,Windows,7.919352554290369
1117,Razer,Ultrabook,8,1.25,1029.0,1,0,352.4651472131677,Intel Core i7,0,256,0,0,Intel,Windows,6.9363427358340495
1118,Toshiba,Ultrabook,16,1.05,2226.0,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.70796153183549
1119,Asus,Gaming,8,3.52,1312.49,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.179681375389134
1120,Vero,Notebook,4,1.35,196.0,0,0,165.6321180513006,Other Intel Processor,0,0,0,32,Intel,Windows,5.278114659230517
1121,HP,Notebook,8,1.16,1690.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.432483807917119
1122,HP,Notebook,8,1.43,1513.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.321849713788356
1123,Dell,Notebook,4,2.09,523.63,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Linux,6.260785328039943
1124,Asus,Notebook,4,2.0,435.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.075346031088684
1125,Lenovo,2 in 1 Convertible,8,1.8,1669.0,1,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.419979923661835
1126,Lenovo,2 in 1 Convertible,4,0.69,479.0,1,1,224.17380907857276,Other Intel Processor,0,0,0,64,Intel,Windows,6.171700597410915
1127,HP,Ultrabook,8,1.26,1895.0,0,0,125.36742798669837,Intel Core i5,0,256,0,0,Intel,Windows,7.546974117516527
1128,Lenovo,Gaming,8,2.4,989.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,No Os,6.8966943316227125
1129,HP,Gaming,8,3.35,1129.0,0,1,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.029087564149662
1130,HP,Notebook,8,2.04,629.0,0,0,100.45466986113651,Intel Core i7,2000,0,0,0,Intel,Windows,6.444131256700441
1131,Lenovo,2 in 1 Convertible,8,1.8,2050.38,1,1,157.3505121487356,Intel Core i7,0,512,0,0,Nvidia,Windows,7.625780420807986
1132,Asus,Notebook,4,1.5,278.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.627621113690637
1133,HP,Ultrabook,8,1.84,752.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.62273632394984
1134,Acer,Notebook,4,2.23,616.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.423246963533519
1135,Lenovo,Notebook,16,2.5,1099.0,0,0,141.21199808219862,Intel Core i7,0,0,1000,0,AMD,Windows,7.002155954403621
1136,HP,Workstation,8,3.0,3949.4,0,1,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,8.281318947623209
1137,Dell,Notebook,8,2.5,784.0,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,AMD,Windows,6.664409020350408
1138,MSI,Gaming,16,3.78,2399.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.782807262839695
1139,HP,Ultrabook,8,1.88,2171.72,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.683274759299943
1140,Lenovo,2 in 1 Convertible,16,2.8,2440.0,1,1,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.799753318287247
1141,MSI,Gaming,8,2.4,1142.8,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.041236670356618
1142,HP,2 in 1 Convertible,8,1.48,1629.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.395721608602045
1143,HP,Workstation,8,2.59,2229.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.709308333385869
1144,HP,2 in 1 Convertible,8,1.48,1799.0,1,0,220.84282406840083,Intel Core i7,0,256,0,0,Intel,Windows,7.4949862339505335
1145,HP,Workstation,8,2.0,1899.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.549082710812286
1146,HP,Ultrabook,8,1.26,2296.95,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.739337434929326
1147,Dell,Notebook,8,2.18,1009.9,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.917606595032511
1148,HP,Notebook,8,1.88,1579.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.364547014255642
1149,Lenovo,2 in 1 Convertible,8,1.27,2339.0,1,1,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,7.757478766584179
1150,Lenovo,Notebook,4,1.9,339.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,No Os,5.82600010738045
1151,HP,Notebook,4,1.86,297.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.6937321388027
1152,Lenovo,Notebook,8,2.32,599.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,No Os,6.395261598115449
1153,Dell,Gaming,8,2.62,1199.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.089243155027514
1154,Dell,Notebook,8,2.04,2250.68,1,1,282.42399616439724,Intel Core i5,0,256,0,0,Nvidia,Windows,7.718987671760751
1155,HP,Notebook,4,1.91,478.89,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,6.171470925944497
1156,MSI,Gaming,16,2.7,1492.8,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.30840883009308
1157,Lenovo,Ultrabook,12,1.4,2299.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.740229524763182
1158,Lenovo,Notebook,8,2.5,788.49,0,0,141.21199808219862,Intel Core i5,0,0,1000,0,AMD,Windows,6.670119724014492
1159,HP,2 in 1 Convertible,8,1.48,2041.0,1,0,220.84282406840083,Intel Core i7,0,512,0,0,Intel,Windows,7.621195162809845
1160,Lenovo,Ultrabook,8,1.7,1499.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.312553498102598
1161,MSI,Gaming,16,1.7,1769.0,0,0,157.3505121487356,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.478169694159785
1162,HP,Gaming,8,2.62,899.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.80128303447162
1163,Lenovo,Notebook,8,2.2,459.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.129050210060545
1164,HP,Notebook,4,2.1,476.99,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,No Os,6.167495526307999
1165,Dell,Gaming,8,2.62,1498.0,0,0,282.42399616439724,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.311886164077165
1166,Lenovo,Notebook,8,1.95,1390.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.237059026124737
1167,Lenovo,Notebook,4,2.2,468.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.148468295917647
1168,HP,Notebook,2,1.44,249.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.517452896464707
1169,MSI,Gaming,8,2.2,839.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.732210706467206
1170,HP,Notebook,8,1.96,679.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.520621127558696
1171,HP,Notebook,16,2.1,1159.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.055312843339752
1172,Asus,Notebook,4,2.2,369.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.910796644040527
1173,Lenovo,Notebook,4,2.1,398.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,No Os,5.986452005284438
1174,Lenovo,Notebook,8,2.2,709.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,No Os,6.5638555265321274
1175,Asus,Notebook,4,2.0,769.0,0,0,157.3505121487356,Intel Core i3,0,256,0,0,Intel,Windows,6.645090969505644
1176,Lenovo,Notebook,4,2.32,825.0,0,0,141.21199808219862,Intel Core i7,0,0,1000,0,Intel,Windows,6.715383386334681
1177,Lenovo,Gaming,16,3.31,1305.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.173958319756794
1178,MSI,Gaming,16,1.91,2153.37,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.6747893358273425
1179,HP,Notebook,4,2.07,650.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.476972362889683
1180,Lenovo,2 in 1 Convertible,8,1.36,1637.0,1,1,209.8006828649808,Intel Core i5,0,256,0,0,Intel,Windows,7.400620577371135
1181,Lenovo,Ultrabook,6,1.54,831.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.7226297948554485
1182,Dell,Notebook,8,1.98,895.01,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Linux,6.796834891396793
1183,Acer,Notebook,4,2.1,333.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.808142489980444
1184,HP,Notebook,6,2.18,799.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.683360945766275
1185,Asus,Gaming,8,2.591,909.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,6.812345094177479
1186,Dell,2 in 1 Convertible,16,2.09,1179.0,1,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.072421900537371
1187,Acer,Notebook,4,2.23,691.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.53813982376767
1188,Dell,Ultrabook,8,1.23,1099.0,1,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Linux,7.002155954403621
1189,Acer,Gaming,16,4.2,2599.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.8628820346414905
1190,Lenovo,Gaming,8,2.4,819.0,0,1,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.70808408385307
1192,HP,Notebook,4,1.86,485.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.184148890937483
1193,Apple,Ultrabook,8,0.92,1163.0,0,1,226.41554716935852,Other Intel Processor,0,0,0,256,Intel,Mac Os,7.0587581525186645
1194,Dell,2 in 1 Convertible,8,1.6,1199.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.089243155027514
1195,HP,Notebook,12,2.21,1327.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.190676034332207
1196,Lenovo,Notebook,4,1.9,368.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,No Os,5.908082938168931
1197,Asus,Gaming,16,4.3,2150.0,0,1,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.673223121121708
1198,Acer,Notebook,4,2.1,272.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Linux,5.605802066295998
1199,MSI,Gaming,16,2.43,2048.9,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.625058342753153
1200,Dell,Notebook,4,2.3,499.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,AMD,Windows,6.212606095751519
1201,Lenovo,Notebook,8,2.2,629.0,0,0,100.45466986113651,Intel Core i7,500,0,0,0,Nvidia,No Os,6.444131256700441
1202,Dell,2 in 1 Convertible,16,2.0,1285.0,1,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.158513997329321
1203,Dell,Ultrabook,16,1.2,2680.0,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,7.893572073504902
1204,Asus,Gaming,8,2.2,1169.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.063903961472068
1205,Dell,Notebook,8,2.36,889.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.790097235513905
1206,HP,Notebook,8,1.91,579.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.361302477572996
1207,Lenovo,Notebook,4,2.2,299.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.700443573390687
1208,Acer,Notebook,8,3.3,629.0,0,0,106.11306214269258,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.444131256700441
1209,Asus,Gaming,16,2.2,2449.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.803435056952168
1210,Apple,Ultrabook,8,0.92,1279.0,0,1,226.41554716935852,Other Intel Processor,0,0,0,512,Intel,Mac Os,7.153833801578843
1211,Asus,Notebook,16,2.2,1749.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.466799475018602
1212,MSI,Gaming,16,2.43,1948.99,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.575066568658071
1213,Dell,2 in 1 Convertible,8,2.191,999.0,1,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.906754778648554
1214,Asus,Gaming,16,2.9,1949.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.575071699507561
1215,Acer,Netbook,2,1.3,174.0,0,0,135.0942111925629,Other Intel Processor,0,32,0,0,Intel,Chrome,5.159055299214529
1216,Acer,Notebook,4,3.3,598.0,0,0,106.11306214269258,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.393590753950631
1217,Lenovo,Notebook,8,2.8,539.0,0,0,106.11306214269258,Intel Core i5,1000,0,0,0,Intel,No Os,6.289715570908998
1218,Lenovo,Gaming,8,2.6,1272.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.148345743900068
1219,Acer,2 in 1 Convertible,8,1.2,1149.0,1,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.046647277848756
1220,Lenovo,Notebook,8,2.3,1529.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.332369205929062
1221,MSI,Gaming,8,2.2,1476.11,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.29716552812877
1222,HP,Notebook,6,2.1,529.0,0,0,141.21199808219862,AMD Processor,1000,0,0,0,AMD,Windows,6.270988431858299
1223,Dell,Ultrabook,8,1.26,1713.37,1,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.446217470330318
1224,Dell,2 in 1 Convertible,4,2.08,509.0,1,0,146.86047800548656,Intel Core i3,500,0,0,0,Intel,Windows,6.2324480165505225
1225,Asus,Notebook,4,2.65,309.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,5.733341276897746
